Id,SalePrice
1461,110695.02760922421
1462,160826.0512756455
1463,176945.17866005094
1464,193367.68741430625
1465,200249.7672258084
1466,169026.97438088048
1467,188842.8375375906
1468,157483.34663726384
1469,197263.96227562436
1470,116515.036369817
1471,184530.50706776936
1472,98676.3203575569
1473,95796.03977916625
1474,144939.63018427909
1475,113136.93892714877
1476,337501.7911900485
1477,249473.48484441993
1478,273032.17143736104
1479,271534.4756509075
1480,420864.8402956053
1481,317461.141825584
1482,212284.15885787833
1483,177145.8041553813
1484,167163.80217202264
1485,177104.24303922305
1486,194988.01820989102
1487,317296.9423497217
1488,230179.43367060248
1489,194649.08606605986
1490,237623.16956424658
1491,192815.40096021898
1492,89532.33334540894
1493,185911.29401592058
1494,296644.562218609
1495,291710.63082412543
1496,243408.83312072273
1497,177234.85129325598
1498,159853.3672989779
1499,157675.05215270116
1500,148822.03398098738
1501,183840.7453753709
1502,144174.94205845983
1503,279177.4121858801
1504,241790.77940568642
1505,228821.66221155797
1506,188562.93362292773
1507,258269.79984988715
1508,200247.7118891147
1509,156359.83307528403
1510,141777.30445439764
1511,153054.14418412032
1512,182328.93889164462
1513,140463.49049136415
1514,155984.7985384207
1515,204225.1643690166
1516,153921.09275309963
1517,176810.20603679595
1518,131154.91773338185
1519,224481.04466605795
1520,130480.95844152893
1521,130094.91288856337
1522,179027.1828187573
1523,112179.05668123216
1524,121328.64136648102
1525,122961.0715507068
1526,112703.72163221578
1527,107931.18141873257
1528,142636.32813503424
1529,151713.54890168074
1530,195350.90962367988
1531,118385.58622104612
1532,99370.765305653
1533,157061.99682396717
1534,122328.22251741067
1535,144558.66121016652
1536,109813.06786812832
1537,60247.89898232178
1538,153036.47219719528
1539,201801.89282305774
1540,99501.51419714962
1541,130629.56450431042
1542,141425.13130195817
1543,194261.08183496402
1544,88695.05555621881
1545,117797.34707434775
1546,136910.52913180672
1547,131043.85641071551
1548,138075.76579302104
1549,120671.56114598789
1550,137716.9441460361
1551,109491.64684136308
1552,139260.25121076975
1553,144267.15248399638
1554,124589.08014043307
1555,161493.68914007154
1556,84582.23892879601
1557,110115.93637677972
1558,99161.74428099723
1559,80209.96634772995
1560,140903.80650819486
1561,121965.90894004724
1562,130780.72391483399
1563,120005.14457561933
1564,165110.18878823938
1565,143857.52308078666
1566,240647.78043245315
1567,74032.99625801698
1568,239496.9391640539
1569,126969.80578140297
1570,133220.04448555093
1571,114109.37497641372
1572,146548.1469623639
1573,229408.3470429019
1574,126179.19759727464
1575,232561.47695804664
1576,256491.86717977587
1577,187261.11573588065
1578,147494.75112736525
1579,141373.24957841932
1580,189298.9704192761
1581,151154.32056551203
1582,123616.32826149567
1583,297146.47665882343
1584,218337.72883084317
1585,138089.63994312513
1586,63217.52240620757
1587,95237.4038634357
1588,156388.6239578124
1589,94317.3720547173
1590,136567.7340839217
1591,92869.46348114083
1592,117696.76692037072
1593,121568.10586130797
1594,138772.56769907955
1595,107358.4694101695
1596,221658.40060079924
1597,193859.95411170155
1598,208749.67219797478
1599,167714.2286700158
1600,162803.54939727776
1601,62957.03094852427
1602,108649.300675041
1603,79076.88146601622
1604,264724.9176447935
1605,238871.50383312904
1606,176084.3785868631
1607,170447.46243837278
1608,210715.55806553958
1609,184707.26486394572
1610,144292.31123244017
1611,135775.4371033233
1612,173376.62332415272
1613,162972.65511801906
1614,124800.9282762975
1615,89318.40367842904
1616,76118.95393982307
1617,90021.66546735901
1618,120990.60232147513
1619,138201.7301311714
1620,170640.72676037884
1621,132583.5508625981
1622,140472.64530675908
1623,270888.1675309477
1624,212807.37680678
1625,115251.18522475478
1626,173824.38117709648
1627,189994.09947372958
1628,276660.1301026564
1629,170644.05623150276
1630,351497.5911760033
1631,226567.44256731423
1632,241226.66245766354
1633,164772.00097453006
1634,181944.98187239916
1635,173199.39010061705
1636,151413.97993588235
1637,201157.17399933934
1638,176896.86655896503
1639,183239.57090031117
1640,253215.40482359973
1641,180708.85697733983
1642,236247.40820445385
1643,211072.13695957055
1644,231245.3683972514
1645,222077.15060546127
1646,161248.4096628889
1647,154723.76418461133
1648,128955.02967374712
1649,139099.4084637041
1650,111988.65144121535
1651,120027.02232597243
1652,98869.70669176894
1653,101025.9411951557
1654,141406.97106906242
1655,138451.36455218538
1656,136226.91936473094
1657,144769.91448305623
1658,141140.43768436558
1659,121086.56215454683
1660,152096.25802108285
1661,419015.0430150314
1662,392549.76935316285
1663,374196.3985394314
1664,460851.29571027984
1665,297745.662795763
1666,334868.52308913495
1667,353260.8459183874
1668,339314.6425395706
1669,301316.28601403476
1670,347470.4374955868
1671,275029.72250140866
1672,400128.97120751353
1673,289878.21940772235
1674,248217.37671511795
1675,206010.9203916044
1676,204960.19991398547
1677,226213.76603166186
1678,435830.6743838383
1679,365494.491538847
1680,317023.11533218913
1681,247210.5730857476
1682,311857.74788696395
1683,192735.6083919509
1684,171010.2871964361
1685,173821.71404570673
1686,172695.6228194563
1687,166529.5720979399
1688,188585.64656460832
1689,193376.74522069225
1690,194769.40936743378
1691,182847.07041066687
1692,249754.60278048032
1693,160130.13370658603
1694,176434.56660378654
1695,159617.8227099487
1696,268092.43945528654
1697,163609.3507374956
1698,348395.31739888666
1699,331818.3237003867
1700,258325.45491270965
1701,275732.1029487237
1702,237298.16581594397
1703,235185.6290453263
1704,290597.7772644866
1705,237538.2862097162
1706,323345.82663309935
1707,207790.21274459147
1708,207152.4047982489
1709,265612.5542758087
1710,221070.63001095245
1711,261782.6925555429
1712,252589.913217509
1713,273699.5712668536
1714,227345.56412159224
1715,204853.24567432748
1716,185946.58449223058
1717,175564.66570096952
1718,135963.96101862635
1719,211358.1729929252
1720,244380.6747417485
1721,157201.2109157017
1722,119761.22768446672
1723,151916.08593401275
1724,207318.13146173238
1725,235520.9043826399
1726,185388.24322197924
1727,154790.2358720947
1728,168842.53702007097
1729,161027.40289558636
1730,162477.3896970991
1731,118999.54478605735
1732,124250.68655718605
